,article_number,article_words,topic,key_word_10,key_word_20,key_word_50,key_word_100
89,9590,"friday,pape,pape,corp,pari,immed,predecess,daily,late,emit,mitsubish,mitsubish,mitsubish,mitsubish,mitsubish,gdi,gdi,gdi,nihon,keizai,shimbun,offic,pow,carbon,motor,japan,dioxid,fuel,newspap,econom,netherland,joint,percent,percent,percent,senior,told,report,inject,direct,confirm,engin,engin,engin,engin,engin,execut,volut,volut,volut,volut,volut,buy,buy,passeng,agree,make,gasolin,sell,start,ab,car,car,ventur,increas,reduc",IRRELEVANT,"offic,percent,percent,percent,told,report","offic,japan,econom,percent,percent,percent,told,report,direct","friday,late,offic,japan,econom,percent,percent,percent,told,report,direct,buy,buy,agree,make,sell,start,car,car,increas","friday,corp,late,offic,pow,motor,japan,newspap,econom,percent,percent,percent,told,report,direct,buy,buy,agree,make,sell,start,car,car,increas"
90,9591,"stock,stock,march,rice,rice,st,loui,bushel,cbot,cbot,minneapol,arkans,arkans,friday,grain,grain,toled,wheat,corn,deliv,deliv,report,chicag,oat,soybean,total,locat,maumee,cwt",IRRELEVANT,"stock,stock,report","stock,stock,report","stock,stock,friday,grain,grain,wheat,report,total","stock,stock,march,rice,rice,friday,grain,grain,wheat,report,soybean,total"
91,9592,"flow,minus,minus,stabl,relat,relat,natur,recent,recent,measur,recov,rate,rate,rate,rate,rate,term,term,subordin,subordin,subordin,industr,industr,group,group,group,group,group,group,play,unit,unit,pape,stat,guaranteed,emphas,profit,profit,portfolio,continu,continu,generat,guarant,stak,channel,busi,capit,capit,downgrad,downgrad,lower,pace,invest,invest,credit,aa,aa,shar,expenditur,intern,commerc,difficult,net,year,year,strong,strong,homebas,account,diy,diy,intens,sustain,cost,action,reflect,britain,britain,combin,combin,combin,percent,margin,margin,giant,senior,poor,bond,environ,environ,lead,lead,lead,lead,texa,spend,island,vast,major,perceiv,level,result,result,challeng,challeng,standard,compet,compet,compet,compet,compet,slip,current,larg,outlook,format,modest,profil,profil,a1,a1,a1,a1,pric,attract,attract,competit,growth,market,market,market,market,expect,high,high,high,high,exposur,posit,posit,posit,weak,underpin,trad,height,agent,food,food,impact,start,supermarket,long,short,sainsbur,sainsbur,sainsbur,sainsbur,sainsbur,sainsbur,sainsbur,sainsbur,sainsbur,sainsbur,cut,cut,groc,groc,groc,groc,brit,brit,brit,brit,brit,brit,brit,brit,fisc,increas,increas,increas,label,plc,plc,plc,negat,negat,financ,discret,unsecur,revis,maintain,maintain,consum,area,sale,activ,shaw,constrain,sect,sect,sect,entit,reduc,retail,retail,retail,retail,retail,retail,asset,return,futur,cash,pressur,thursday,small",IRRELEVANT,"rate,rate,rate,rate,rate,play,stat,shar,year,year,percent,lead,lead,lead,lead,pric,market,market,market,market,trad","rate,rate,rate,rate,rate,industr,industr,group,group,group,group,group,group,play,unit,unit,stat,invest,invest,shar,year,year,percent,lead,lead,lead,lead,pric,market,market,market,market,expect,high,high,high,high,trad","rate,rate,rate,rate,rate,industr,industr,group,group,group,group,group,group,play,unit,unit,stat,profit,profit,capit,capit,invest,invest,shar,intern,net,year,year,strong,strong,percent,bond,lead,lead,lead,lead,level,result,result,pric,market,market,market,market,expect,high,high,high,high,weak,trad,food,food,start,long,short,brit,brit,brit,brit,brit,brit,brit,brit,increas,increas,increas,financ,sale,thursday","recent,recent,rate,rate,rate,rate,rate,term,term,industr,industr,group,group,group,group,group,group,play,unit,unit,stat,profit,profit,continu,continu,busi,capit,capit,invest,invest,shar,intern,net,year,year,strong,strong,cost,britain,britain,percent,bond,lead,lead,lead,lead,island,level,result,result,larg,pric,market,market,market,market,expect,high,high,high,high,posit,posit,posit,weak,trad,agent,food,food,start,long,short,cut,cut,brit,brit,brit,brit,brit,brit,brit,brit,increas,increas,increas,financ,sale,thursday"
92,9593,"heavy,heavy,oklahom,oklahom,oklahom,oklahom,oklahom,half,cent,cent,cent,march,moistur,measur,brisk,suppos,suppos,city,city,city,fall,fall,wind,overcast,friday,stat,stat,grain,grain,note,na,time,northeast,bad,grow,dodg,bu,bu,crop,newton,slow,rais,wheat,wheat,wheat,wheat,wheat,wheat,kans,kans,kans,kans,kans,kans,kans,kans,houston,corn,corn,bid,kcbt,kcbt,kcbt,southeast,unwant,hutchinson,inch,inch,inch,galveston,soil,move,move,western,western,texa,texa,texa,panhandl,salin,bureau,dollar,fort,miss,miss,ve,show,deal,deal,deal,deal,deal,deal,deal,hard,pric,pric,think,unq,farm,possibl,high,high,wichit,wichit,receiv,red,unquot,prev,prev,worth,sell,southw,mix,plain,applic,topek,catoos,basi,basi,basi,basi,enid,guymon,north,sale,sale,area,merchandis,valu,colby,futur,futur,cash,cash,cash,wint,haven,thursday,thursday,thursday,christm,rain,rain,rain,rain",IRRELEVANT,"stat,stat,dollar,show,deal,deal,deal,deal,deal,deal,deal,pric,pric","cent,cent,cent,stat,stat,time,dollar,show,deal,deal,deal,deal,deal,deal,deal,pric,pric,high,high","cent,cent,cent,friday,stat,stat,grain,grain,time,wheat,wheat,wheat,wheat,wheat,wheat,bid,move,move,dollar,show,deal,deal,deal,deal,deal,deal,deal,pric,pric,high,high,sell,sale,sale,thursday,thursday,thursday","half,cent,cent,cent,march,city,city,city,fall,fall,friday,stat,stat,grain,grain,note,time,grow,rais,wheat,wheat,wheat,wheat,wheat,wheat,bid,move,move,dollar,show,deal,deal,deal,deal,deal,deal,deal,pric,pric,high,high,prev,prev,sell,north,sale,sale,thursday,thursday,thursday"
93,9594,"morn,absent,stead,clu,rate,rate,weekend,weekend,week,fix,day,day,day,deposit,deposit,play,friday,index,point,chang,late,local,tuesday,tuesday,wait,peopl,peopl,sidelin,sidelin,month,month,month,month,confid,due,percent,percent,percent,percent,percent,theseir,eas,ahead,date,sit,dollar,dollar,direct,deal,deal,featur,featur,quiet,quiet,market,market,common,monday,fact,releas,asian,asian,trad,trad,trad,fresh,fresh,memor,long,long,short,twelf,incent,consum,lack,unchang,unchang,unchang,unchang,unchang,thursday",MONEY MARKETS,"rate,rate,day,day,day,play,peopl,peopl,percent,percent,percent,percent,percent,dollar,dollar,deal,deal,market,market,releas,trad,trad,trad","rate,rate,week,day,day,day,play,point,peopl,peopl,month,month,month,month,percent,percent,percent,percent,percent,dollar,dollar,direct,deal,deal,market,market,releas,trad,trad,trad","rate,rate,week,day,day,day,play,friday,point,late,tuesday,tuesday,peopl,peopl,month,month,month,month,percent,percent,percent,percent,percent,dollar,dollar,direct,deal,deal,market,market,monday,releas,trad,trad,trad,long,long,short,thursday","rate,rate,week,fix,day,day,day,play,friday,index,point,late,local,tuesday,tuesday,peopl,peopl,month,month,month,month,due,percent,percent,percent,percent,percent,dollar,dollar,direct,deal,deal,featur,featur,market,market,monday,fact,releas,trad,trad,trad,long,long,short,thursday"
94,9595,"court,count,rate,rate,law,issu,ca,stat,corp,con,amount,fami,calif,invest,moody,moody,york,proj,ctf,riversid,riversid,riversid,servic,leas,ser,date,announc,deal,part,cond,expect,feb,cty,a3,a3,sale,sale,asset",IRRELEVANT,"rate,rate,stat,deal","rate,rate,issu,stat,fami,invest,deal,expect","court,rate,rate,issu,stat,fami,invest,deal,part,expect,sale,sale","court,rate,rate,law,issu,stat,corp,fami,invest,york,servic,announc,deal,part,cond,expect,sale,sale"
95,9596,"afric,beat,world,world,world,world,world,world,cup,cup,south,scor,complet,big,bat,campbel,campbel,strang,end,day,day,left,arm,visit,spin,spin,spin,spin,spin,spin,spin,spin,play,play,play,play,play,guy,man,won,didn,sri,sri,sri,sri,sri,sri,sri,sri,lank,lank,lank,lank,lank,lank,lank,lank,track,includ,paul,limit,conqueror,feel,campaign,career,practic,keny,turn,made,sery,sery,sery,sery,sery,slow,attribut,suprem,role,fantast,perfect,cost,econom,fell,month,stag,fast,finish,side,conced,decent,full,schedul,batsm,major,champ,champ,jayanth,award,silf,silf,silf,thing,crush,success,part,run,win,win,game,captain,captain,nation,nation,tourna,apiec,expect,team,team,cricket,cricket,lot,tally,pakist,class,wicket,wicket,wicket,wicket,wicket,home,start,prais,test,test,test,test,test,defeat,alistair,sort,muralithar,muralithar,muralithar,total,ranatung,over,arjun,sing,muthiah,saturday,zimbabw,zimbabw,zimbabw,leg,lack,perform,perform,bowl,bowl,bowl,captur,vaa,chamind,qual,qual",SPORTS,"world,world,world,world,world,world,cup,cup,scor,day,day,play,play,play,play,play,champ,champ,win,win,game,team,team","beat,world,world,world,world,world,world,cup,cup,scor,end,day,day,arm,play,play,play,play,play,won,includ,econom,month,champ,champ,award,win,win,game,expect,team,team","beat,world,world,world,world,world,world,cup,cup,south,scor,end,day,day,arm,play,play,play,play,play,man,won,includ,made,econom,month,side,champ,champ,award,part,run,win,win,game,nation,nation,expect,team,team,home,start,test,test,test,test,test,total,saturday,perform,perform","afric,beat,world,world,world,world,world,world,cup,cup,south,scor,big,end,day,day,left,arm,visit,play,play,play,play,play,man,won,includ,made,sery,sery,sery,sery,sery,cost,econom,fell,month,finish,side,champ,champ,award,part,run,win,win,game,captain,captain,nation,nation,tourna,expect,team,team,cricket,cricket,lot,wicket,wicket,wicket,wicket,wicket,home,start,test,test,test,test,test,total,sing,saturday,perform,perform"
96,9597,"hit,socc,livid,beat,foul,foul,americ,americ,match,sunday,sunday,scor,scor,scor,scor,scor,sant,wip,televis,minut,minut,minut,minut,minut,minut,minut,minut,nicol,nicol,riot,penalt,penalt,attempt,suarez,suarez,play,play,play,play,play,play,play,play,won,includ,goal,goal,goal,goal,goal,goal,goal,raul,ecuador,boliv,boliv,boliv,boliv,boliv,boliv,boliv,boliv,boliv,boliv,paraguay,peru,offic,offic,top,final,final,final,final,final,maur,maur,brazil,hap,time,met,met,wav,deflect,lara,meet,claudio,claudio,referee,adolf,adolf,side,subsid,romer,finish,alleg,back,kick,kick,kick,kick,kick,kick,struck,crossbar,crossbar,danger,led,led,field,lead,lead,book,book,ahead,edg,manuel,manuel,face,hour,soria,melgar,delay,vladimir,rio,rio,slid,win,game,game,game,game,crowd,camil,free,free,free,free,free,free,high,team,shot,short,trip,la,la,paz,paz,coach,francisc,home,chanc,chanc,sea,incid,altitud,altitud,carlo,outplay,etchever,etchever,area,area,erwin,erwin,ramirez,ramirez,sanchez,sanchez,sanchez,sanchez,sanchez,oscar,lui,lui,aggrief,injur,effort,jose,garcia,trucc,abund,rode,pena,pena,rafael,sandy,castill,castill,castill,castill,castill,julio,baldiviet,gonzalez,gonzalez,ramir,ramir,milton,sergio,quart,jaim,jaim,hernandez,hernandez,moren,moren,moren,moren,cesar,cesar,half,equal,juan,juan,held,refer,refer,refer,refer,refer,copa,copa,paul,huge,huge,creat,bounc,bounc,ran,appear,appear,swerv,polic,polic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,overcom,defend,defend,defend,lit,cruz,luck,claim,claim,milutinov,cross,cross,turn,line,line,blanc,blanc,blanc,semi,semi,semi,controvers,decid,replay,replay,marc,marc,marc,vill,crucial,net,cuauhtemoc,early,early,early,early,pavel,pavel,brok,press,replac,replac,equalis,equalis,wrong,angry,wednesday,chavez,rasp,epifanio,germ,palent,show,show,level,award,award,wrangl,joel,joel,settl,compet,effect,stun,bora,surround,surround,fortuitu,adapt,interrupt,tumbl,protest,protest,protest,protest,tumultu,tumultu,strik,wall,undersid,ball,ball,ball,ball,give,chip,pard,pard,clear,flow,reduc,dip,arriv,thursday,touch,ten,ten,affect",SPORTS,"match,scor,scor,scor,scor,scor,play,play,play,play,play,play,play,play,offic,offic,lead,lead,win,game,game,game,game,team,defend,defend,defend,show,show","beat,match,scor,scor,scor,scor,scor,play,play,play,play,play,play,play,play,won,includ,offic,offic,final,final,final,final,final,time,lead,lead,win,game,game,game,game,high,team,polic,polic,defend,defend,defend,show,show,award,award","socc,beat,americ,americ,match,sunday,sunday,scor,scor,scor,scor,scor,televis,minut,minut,minut,minut,minut,minut,minut,minut,play,play,play,play,play,play,play,play,won,includ,goal,goal,goal,goal,goal,goal,goal,offic,offic,top,final,final,final,final,final,time,meet,side,back,lead,lead,win,game,game,game,game,high,team,short,coach,home,polic,polic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,defend,defend,defend,net,early,early,early,early,wednesday,germ,show,show,level,award,award,thursday","hit,socc,beat,americ,americ,match,sunday,sunday,scor,scor,scor,scor,scor,televis,minut,minut,minut,minut,minut,minut,minut,minut,play,play,play,play,play,play,play,play,won,includ,goal,goal,goal,goal,goal,goal,goal,offic,offic,top,final,final,final,final,final,brazil,time,met,met,meet,side,finish,back,lead,lead,book,book,win,game,game,game,game,high,team,shot,short,coach,home,injur,quart,half,creat,polic,polic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,mexic,defend,defend,defend,decid,net,early,early,early,early,wednesday,germ,show,show,level,award,award,effect,ball,ball,ball,ball,thursday,ten,ten"
97,9598,"purchas,relat,prefer,rate,rate,rate,prospectus,issu,issu,issu,issu,subordin,subordin,subordin,file,unit,million,million,offer,prelimin,prelimin,shar,sery,sery,sery,sery,bell,bell,bell,bell,domin,tuesday,bce,servic,servic,replac,percent,matur,compan,bond,bond,establ,date,reut,mln,public,bureau,decemb,decemb,decemb,canad,canad,canad,canad,canad,canad,canad,pric,intend,underwrit,secur,montreal,off,debentur,debentur,debentur,debentur,debentur,negot,redeem,low,low,commit",IRRELEVANT,"rate,rate,rate,million,million,shar,percent,compan,pric","rate,rate,rate,issu,issu,issu,issu,unit,million,million,shar,percent,compan,pric,low,low,commit","rate,rate,rate,issu,issu,issu,issu,unit,million,million,offer,shar,tuesday,percent,compan,bond,bond,public,pric,secur,off,low,low,commit","rate,rate,rate,issu,issu,issu,issu,unit,million,million,offer,shar,sery,sery,sery,sery,tuesday,servic,servic,percent,matur,compan,bond,bond,reut,mln,public,canad,canad,canad,canad,canad,canad,canad,pric,underwrit,secur,off,low,low,commit"
98,9599,"quart,quart,gdp,hit,gross,main,construc,wobbl,strength,waibling,waibling,correct,stock,stock,figur,figur,stead,doubl,recov,dax,dax,dax,frankfurt,frankfurt,worry,josh,end,end,industr,industr,industr,day,wham,unit,play,stat,sight,output,funda,index,index,session,point,point,point,point,drop,drop,macroeconom,includ,enjoy,slog,jit,boost,coupl,fluctu,time,bad,kind,ord,record,record,shift,strid,bank,shock,moment,moment,early,rais,year,year,tuesday,tuesday,ago,ago,econom,soft,caution,mark,stay,month,month,month,inspir,debt,fear,street,percent,percent,percent,percent,percent,move,new,bare,hair,wednesday,decent,quell,inflat,rise,gain,germ,germ,germ,germ,germ,germ,resil,greenback,eyebrow,dollar,dollar,dollar,unstop,driv,driv,driv,potent,view,show,show,face,engin,volum,deal,europ,run,produc,express,bours,front,growth,wild,market,market,market,market,market,market,market,market,german,norm,high,high,high,roll,keep,caus,fact,vigor,export,fourth,trad,domest,data,clos,clos,slug,downbeat,bhf,volatil,seem,low,bull,bull,bull,woe,panacea,sturd,fund,wall,admirat,help,cash,unspectacul,shrug,janu,janu",MONEY MARKETS,"stock,stock,day,play,stat,bank,year,year,mark,percent,percent,percent,percent,percent,dollar,dollar,dollar,show,show,deal,produc,market,market,market,market,market,market,market,market,export,trad","stock,stock,end,end,industr,industr,industr,day,unit,play,stat,point,point,point,point,includ,time,bank,year,year,econom,mark,month,month,month,percent,percent,percent,percent,percent,dollar,dollar,dollar,show,show,deal,produc,market,market,market,market,market,market,market,market,high,high,high,export,trad,clos,clos,low","stock,stock,end,end,industr,industr,industr,day,unit,play,stat,point,point,point,point,includ,time,record,record,bank,early,year,year,tuesday,tuesday,econom,mark,month,month,month,percent,percent,percent,percent,percent,move,new,wednesday,rise,germ,germ,germ,germ,germ,germ,dollar,dollar,dollar,show,show,deal,run,produc,bours,market,market,market,market,market,market,market,market,german,high,high,high,export,trad,domest,clos,clos,low","quart,quart,hit,stock,stock,figur,figur,end,end,industr,industr,industr,day,unit,play,stat,index,index,point,point,point,point,includ,time,record,record,bank,early,rais,year,year,tuesday,tuesday,econom,mark,month,month,month,percent,percent,percent,percent,percent,move,new,wednesday,inflat,rise,gain,germ,germ,germ,germ,germ,germ,dollar,dollar,dollar,show,show,deal,europ,run,produc,bours,market,market,market,market,market,market,market,market,german,high,high,high,caus,fact,export,fourth,trad,domest,data,clos,clos,low,fund,janu,janu"
99,9600,"cent,rate,contribut,term,deposit,money,bank,bank,bank,bank,abv,desk,barclay,call,domest,indian,revis",IRRELEVANT,"rate,bank,bank,bank,bank","cent,rate,bank,bank,bank,bank","cent,rate,money,bank,bank,bank,bank,domest","cent,rate,term,money,bank,bank,bank,bank,call,domest"
100,9601,"eva,hoiupank,hoiupank,hoiupank,seek,stock,hope,oversubscrib,oversubscrib,issu,issu,issu,issu,million,million,eston,turism,turism,turism,turism,project,time,time,capit,raul,invest,invest,invest,invest,invest,shar,shar,shar,shar,shar,shar,second,second,tuesday,soot,soot,soot,soot,soot,privat,compan,compan,hindov,hindov,hindov,lead,reut,reut,reut,cater,suit,told,fulfill,minim,subscrib,subscrib,palu,cond,tallin,tallin,kroon,monday,list,list,list,ee,clos,add,add,sharehold,increas,newsroom,exchang",SHARE LISTINGS,"stock,million,million,shar,shar,shar,shar,shar,shar,compan,compan,lead,told,list,list,list,exchang","stock,issu,issu,issu,issu,million,million,time,time,invest,invest,invest,invest,invest,shar,shar,shar,shar,shar,shar,compan,compan,lead,told,list,list,list,clos,newsroom,exchang","stock,issu,issu,issu,issu,million,million,time,time,capit,invest,invest,invest,invest,invest,shar,shar,shar,shar,shar,shar,tuesday,compan,compan,lead,told,monday,list,list,list,clos,add,add,increas,newsroom,exchang","stock,issu,issu,issu,issu,million,million,time,time,capit,invest,invest,invest,invest,invest,shar,shar,shar,shar,shar,shar,second,second,tuesday,compan,compan,lead,reut,reut,reut,told,cond,monday,list,list,list,clos,add,add,sharehold,increas,newsroom,exchang"
101,9602,"march,march,week,week,week,issu,issu,million,amount,offer,wk,shown,fed,hold,bln,reserv,bank,billion,billion,billion,billion,rais,account,account,t8,auction,auction,matur,matur,matur,treasur,treasur,award,april,april,april,april,bill,bill,bill,bill,bill,feder,add,sell,numb,cusip",IRRELEVANT,"million,bank","week,week,week,issu,issu,million,bank,billion,billion,billion,billion,award,bill,bill,bill,bill,bill","week,week,week,issu,issu,million,offer,hold,reserv,bank,billion,billion,billion,billion,auction,auction,treasur,treasur,award,bill,bill,bill,bill,bill,add,sell","march,march,week,week,week,issu,issu,million,offer,hold,reserv,bank,billion,billion,billion,billion,rais,auction,auction,matur,matur,matur,treasur,treasur,award,bill,bill,bill,bill,bill,add,sell,numb"
102,9603,"open,bellsouth,bellsouth,bellsouth,bellsouth,main,provid,court,court,court,phon,phon,phon,alford,congress,congress,rule,rule,rule,rule,rule,rule,minut,take,design,group,file,stat,stat,stat,friday,corp,corp,intent,intent,includ,dist,predict,local,local,local,grow,detail,pacif,fail,bell,atlant,gener,counsel,form,commun,join,regulat,regulat,regulat,lawy,compan,compan,major,major,overturn,west,challeng,challeng,challeng,challeng,compet,part,feder,appeal,interconnect,market,suppl,list,agree,fcc,fcc,fcc,add,long,surviv,ask,squar,entrust,marketplac,commit,commit,walt,argu,portion,telephon,teles",IRRELEVANT,"stat,stat,stat,compan,compan,market,list","group,stat,stat,stat,includ,compan,compan,market,list,commit,commit","open,court,court,court,minut,group,stat,stat,stat,friday,includ,gener,compan,compan,part,market,suppl,list,agree,add,long,commit,commit","open,court,court,court,rule,rule,rule,rule,rule,rule,minut,group,stat,stat,stat,friday,corp,corp,includ,local,local,local,grow,fail,atlant,gener,commun,join,compan,compan,part,market,suppl,list,agree,add,long,commit,commit"
103,9604,"lid,morn,minist,dynast,case,abroad,half,showcas,hope,brother,brother,complet,complet,suggest,rule,museum,museum,museum,granit,tall,week,built,built,km,end,wrap,nearb,column,stat,man,man,man,attempt,draw,resist,pharaoh,pharaoh,pharaoh,pharaoh,pharaoh,pharaoh,pharaoh,govern,put,wif,king,king,king,profit,identif,generat,work,work,work,caught,night,fami,time,busi,pillar,tutankhamun,tutankhamun,rob,capit,spir,vill,met,met,met,met,fame,find,content,content,suprem,year,year,belong,ahram,ahram,lay,gener,al,al,corridor,ago,pharaon,age,newspap,newspap,found,found,found,peopl,leav,live,graveyard,color,luxor,back,swaddl,sacrophagus,manag,hieroglyph,move,gurn,gurn,entr,discov,treasur,treasur,sarcophagus,sarcophagus,kamal,cart,lead,ganzor,prim,wednesday,spent,young,mummy,mummy,good,remov,feet,feet,report,report,silf,intact,mile,writ,underground,spotlight,council,insid,insid,europ,larg,larg,millen,burial,burial,burial,secret,cair,linen,howard,chamb,chamb,hous,hous,hous,secur,statu,hall,hall,yard,egypt,egypt,egypt,egypt,egypt,egypt,egypt,edition,list,site,red,depart,depart,add,sell,father,decorat,marbl,long,long,author,author,author,stiff,brit,valley,valley,valley,valley,object,appoint,tomb,tomb,tomb,tomb,tomb,tomb,tomb,tomb,tomb,steal,disappear,plan,area,bc,bc,excavat,saturday,antiqu,antiqu,antiqu,antiqu,antiqu,thursday,empir,unemploy,bound,ancient,ancient",SCIENCE AND TECHNOLOGY,"minist,stat,work,work,work,year,year,peopl,lead,report,report,list,plan","minist,case,week,end,stat,govern,work,work,work,fami,time,year,year,peopl,lead,report,report,list,plan","minist,case,museum,museum,museum,week,end,stat,man,man,man,govern,profit,work,work,work,fami,time,capit,year,year,gener,found,found,found,peopl,back,manag,move,treasur,treasur,lead,prim,wednesday,report,report,writ,secret,secur,list,add,sell,long,long,brit,plan,saturday,thursday","minist,case,half,rule,museum,museum,museum,week,end,stat,man,man,man,draw,govern,put,profit,work,work,work,fami,time,busi,capit,met,met,met,met,find,year,year,gener,age,newspap,newspap,found,found,found,peopl,live,back,manag,move,treasur,treasur,lead,prim,wednesday,good,report,report,writ,europ,larg,larg,secret,secur,list,add,sell,long,long,author,author,author,brit,plan,saturday,thursday"
104,9605,"tend,miguel,miguel,miguel,miguel,miguel,miguel,miguel,miguel,miguel,miguel,miguel,miguel,miguel,miguel,laud,contin,abroad,abroad,stock,stock,stock,recent,hope,declin,diversif,contribut,big,big,coke,coke,multipl,chin,glob,glob,aren,issu,end,group,anchor,play,unit,unit,stat,specif,focus,earn,million,million,million,million,million,corp,point,includ,amount,amount,horizon,opportun,offer,assoc,bring,own,own,put,chief,chief,austral,stak,dynam,time,busi,grow,creat,invest,merg,merg,merg,merg,merg,merg,merg,coca,coca,coca,coca,coca,coca,coca,coca,coca,billion,billion,billion,shar,shar,shar,offic,offic,offic,intern,net,net,net,year,year,year,involut,bottl,bottl,bottl,bottl,bottl,bottl,bottl,bottl,delfin,particip,affil,amid,soft,soft,soft,soft,beer,beer,expos,servic,combin,percent,percent,percent,percent,move,cola,cola,cola,cola,cola,cola,cola,cola,cola,compan,compan,compan,compan,compan,new,confer,lead,enter,anal,anal,anal,peso,peso,peso,peso,peso,transact,transact,see,incom,incom,incom,incom,major,major,firm,firm,firm,firm,rise,gain,public,indicat,post,result,result,span,told,potent,angp,announc,bever,bever,retain,drink,drink,drink,drink,san,san,san,san,san,san,san,san,san,san,san,san,san,san,cca,deal,deal,larg,larg,manil,foret,cc,step,pric,pric,sharp,attract,alex,stockhold,growth,growth,revenu,revenu,secur,franchis,franchis,franchis,market,market,market,market,market,market,market,market,high,high,weak,philippin,philippin,philippin,interest,amatil,amatil,amatil,amatil,amatil,list,trad,make,domest,clos,presid,off,francisc,base,worth,food,food,cite,dramat,give,give,eizmend,eizmend,eizmend,eizmend,expand,expand,financ,operat,operat,operat,operat,consum,consum,plan,india,india,sale,valu,control,unchang,partn,gonzalez,thursday,cabe,small",IRRELEVANT,"stock,stock,stock,chin,play,stat,million,million,million,million,million,shar,shar,shar,offic,offic,offic,year,year,year,percent,percent,percent,percent,compan,compan,compan,compan,compan,lead,told,deal,deal,pric,pric,market,market,market,market,market,market,market,market,list,trad,presid,plan","stock,stock,stock,chin,issu,end,group,play,unit,unit,stat,million,million,million,million,million,point,includ,austral,time,invest,billion,billion,billion,shar,shar,shar,offic,offic,offic,year,year,year,percent,percent,percent,percent,compan,compan,compan,compan,compan,lead,told,deal,deal,pric,pric,market,market,market,market,market,market,market,market,high,high,list,trad,clos,presid,plan,control","stock,stock,stock,chin,issu,end,group,play,unit,unit,stat,million,million,million,million,million,point,includ,offer,austral,time,invest,billion,billion,billion,shar,shar,shar,offic,offic,offic,intern,net,net,net,year,year,year,percent,percent,percent,percent,move,compan,compan,compan,compan,compan,new,lead,anal,anal,anal,firm,firm,firm,firm,rise,public,result,result,told,deal,deal,pric,pric,secur,market,market,market,market,market,market,market,market,high,high,weak,interest,list,trad,make,domest,clos,presid,off,food,food,expand,expand,financ,operat,operat,operat,operat,plan,sale,control,thursday","stock,stock,stock,recent,big,big,chin,issu,end,group,play,unit,unit,stat,earn,million,million,million,million,million,corp,point,includ,offer,own,own,put,chief,chief,austral,time,busi,grow,creat,invest,billion,billion,billion,shar,shar,shar,offic,offic,offic,intern,net,net,net,year,year,year,servic,percent,percent,percent,percent,move,compan,compan,compan,compan,compan,new,lead,anal,anal,anal,peso,peso,peso,peso,peso,incom,incom,incom,incom,firm,firm,firm,firm,rise,gain,public,result,result,told,announc,deal,deal,larg,larg,pric,pric,secur,market,market,market,market,market,market,market,market,high,high,weak,interest,list,trad,make,domest,clos,presid,off,base,food,food,expand,expand,financ,operat,operat,operat,operat,plan,india,india,sale,control,thursday"
105,9606,"life,econom,rand,rand,rand,rand,interest,rate,rate,rate,rate,stockpil,month,begin,year,year,year,year,term,privat,bank,start,billion,billion,billion,fall,fall,calendar,firm,invest,annual,annual,quart,quart,gross,domest,slight,afric,afric,produc,percent,percent,percent,percent,percent,percent,pay,pay,expect,expect,expect,fix,pric,pric,show,assur,end,long,drop,monday,rise,current,exchang,declin,declin,inflat,notic,growth,spend,sharp,chief,estimat,south,consum,consum,louw,reduc,prev,account,foreseen,dollar,deficit,sanlam,sanlam,sanlam,aver,johan,fourth,slow",FOREX MARKETS,"rate,rate,rate,rate,year,year,year,year,bank,produc,percent,percent,percent,percent,percent,percent,pric,pric,show,exchang,dollar","econom,rate,rate,rate,rate,month,year,year,year,year,bank,billion,billion,billion,invest,produc,percent,percent,percent,percent,percent,percent,expect,expect,expect,pric,pric,show,end,exchang,dollar","econom,interest,rate,rate,rate,rate,month,year,year,year,year,bank,start,billion,billion,billion,firm,invest,domest,produc,percent,percent,percent,percent,percent,percent,expect,expect,expect,pric,pric,show,end,long,monday,rise,exchang,south,dollar","life,econom,interest,rate,rate,rate,rate,month,year,year,year,year,term,bank,start,billion,billion,billion,fall,fall,firm,invest,quart,quart,domest,afric,afric,produc,percent,percent,percent,percent,percent,percent,expect,expect,expect,fix,pric,pric,show,end,long,monday,rise,exchang,inflat,chief,estimat,south,prev,dollar,aver,fourth"
